ID,item_cnt_month
7035,0.17560314
7036,0.0750683
7037,0.43178698
7038,0.31128764
7039,0.18937105
7040,0.11195289
7041,0.08029205
7042,0.14997184
7043,0.56522924
7044,0.21900807
7045,0.24085304
7046,0.33886012
7047,0.28183314
7048,0.06066557
7049,0.14341034
7050,0.6311187
7051,0.06066557
7052,0.13803273
7053,0.34332994
7054,0.08029205
7055,0.08029205
7056,0.33363637
7057,0.0750683
7058,0.33768737
7059,0.04966484
7060,0.04966484
7061,0.04966484
7062,0.04966484
7063,0.04966484
7064,0.22645564
7065,0.16048701
7066,0.04966484
7067,0.1236551
7068,0.1236551
7069,0.04628788
7070,0.04628788
7071,0.04628788
7072,0.04628788
7073,0.04628788
7074,0.04628788
7075,0.04966484
7076,0.04966484
7077,0.04966484
7078,0.04966484
7079,0.04628788
7080,0.13814808
7081,0.04628788
7082,0.04628788
7083,0.04628788
7084,0.04628788
7085,0.04628788
7086,0.04628788
7087,0.04628788
7088,0.1236551
7089,0.04628788
7090,0.04966484
7091,0.26290637
7092,0.04628788
7093,0.04628788
7094,0.04628788
7095,0.15183033
7096,0.04628788
7097,0.04628788
7098,0.04628788
7099,0.15064617
7100,0.04628788
7101,0.24486537
7102,0.19042867
7103,0.1236551
7104,0.32895225
7105,0.04628788
7106,0.1236551
7107,0.04628788
7108,0.06940243
7109,0.09395608
7110,0.06940243
7111,0.11979181
7112,0.31005713
7113,0.33776486
7114,0.06940243
7115,0.11979181
7116,0.11979181
7117,0.11979181
7118,0.080825895
7119,0.30170164
7120,0.04966484
7121,0.04966484
7122,0.04966484
7123,0.05525031
7124,0.116914585
7125,0.123386644
7126,0.4097675
7127,0.28854805
7128,0.8239074
7129,0.05253764
7130,0.05253764
7131,0.05253764
7132,0.05253764
7133,0.05253764
7134,0.05253764
7135,0.05253764
7136,0.05253764
7137,0.05253764
7138,0.16418453
7139,0.19117807
7140,0.16418453
7141,0.17078096
7142,0.05253764
7143,0.032154936
7144,0.032154936
7145,0.032154936
7146,0.032154936
7147,0.032154936
7148,0.032154936
7149,0.032154936
7150,0.032154936
7151,0.032154936
7152,0.032154936
7153,0.032154936
7154,0.032154936
7155,0.032154936
7156,0.032154936
7157,0.032154936
7158,0.032154936
7159,0.05253764
7160,0.032154936
7161,0.10797433
7162,0.081789896
7163,0.18361275
7164,0.18361275
7165,0.18361275
7166,0.27118188
7167,1.4661903
7168,0.4384264
7169,0.032154936
7170,0.032154936
7171,0.04966484
7172,0.04966484
7173,0.04966484
7174,0.04966484
7175,0.1595669
7176,0.04966484
7177,0.04966484
7178,0.04966484
7179,0.04966484
7180,0.04966484
7181,0.04966484
7182,0.04966484
7183,0.04966484
7184,0.04966484
7185,0.23240471
7186,0.12703206
7187,0.05525031
7188,0.032154936
7189,0.032154936
7190,0.032154936
7191,0.032154936
7192,0.14380181
7193,0.2559744
7194,0.04966484
7195,0.04966484
7196,0.04966484
7197,0.04966484
7198,0.14157817
7199,0.25538886
7200,0.04966484
7201,0.13820678
7202,0.04966484
7203,0.080825895
7204,0.080825895
7205,0.087469175
7206,0.2719316
7207,1.1556616
7208,0.15239622
7209,0.7511656
7210,0.08921338
7211,0.05585562
7212,0.05585562
7213,0.05585562
7214,0.08921338
7215,0.05585562
7216,0.043909166
7217,0.043909166
7218,0.043909166
7219,0.043909166
7220,0.043909166
7221,0.08921338
7222,0.081789896
7223,0.07400331
7224,0.11678231
7225,0.19967435
7226,0.40607506
7227,0.080825895
7228,0.23840582
7229,0.25867385
7230,0.080825895
7231,0.21684246
7232,0.1683948
7233,0.06940243
7234,0.06940243
7235,0.06940243
7236,0.06940243
7237,0.644197
7238,0.11979181
7239,0.06940243
7240,0.23767622
7241,0.051359985
7242,0.15473554
7243,0.050104033
7244,0.051359985
7245,0.1287272
7246,0.14229502
7247,0.051359985
7248,0.2502235
7249,0.051359985
7250,0.06681405
7251,0.06681405
7252,0.06681405
7253,0.24616984
7254,0.06681405
7255,0.06681405
7256,0.06681405
7257,0.050104033
7258,0.050104033
7259,0.050104033
7260,0.06681405
7261,0.06681405
7262,0.06681405
7263,0.06681405
7264,0.06681405
7265,0.06681405
7266,0.06681405
7267,0.06681405
7268,0.051359985
7269,0.051359985
7270,0.05985521
7271,0.20224458
7272,0.15657705
7273,0.05985521
7274,0.05985521
7275,0.05985521
7276,0.15439571
7277,0.27980423
7278,0.17047027
7279,0.051359985
7280,0.064927824
7281,0.064927824
7282,0.064927824
7283,0.064927824
7284,0.064927824
7285,0.24878888
7286,0.050104033
7287,0.050104033
7288,0.050104033
7289,0.050104033
7290,0.050104033
7291,0.15564647
7292,0.050104033
7293,0.05059262
7294,0.05059262
7295,0.05059262
7296,0.15613507
7297,0.05059262
7298,0.05059262
7299,0.24824671
7300,0.34946287
7301,0.05059262
7302,0.05059262
7303,0.05059262
7304,0.05059262
7305,0.15532109
7306,0.059698597
7307,0.059698597
7308,0.25668684
7309,0.119304754
7310,0.059698597
7311,0.1236551
7312,0.1236551
7313,0.09659039
7314,0.04628788
7315,0.0779096
7316,0.04628788
7317,0.15006061
7318,0.04628788
7319,0.15812169
7320,0.15183033
7321,0.15183033
7322,0.1236551
7323,0.04628788
7324,0.1236551
7325,0.04628788
7326,0.04628788
7327,0.15183033
7328,0.15183033
7329,0.04628788
7330,0.04628788
7331,0.22307868
7332,0.23610064
7333,0.04628788
7334,0.04628788
7335,0.04628788
7336,0.04628788
7337,0.15183033
7338,0.04628788
7339,0.04628788
7340,0.13587633
7341,0.04966484
7342,0.04966484
7343,0.04966484
7344,0.04966484
7345,0.04966484
7346,0.04628788
7347,0.04628788
7348,0.04628788
7349,0.04628788
7350,0.04966484
7351,0.04966484
7352,0.04966484
7353,0.04966484
7354,0.04966484
7355,0.04966484
7356,0.04628788
7357,0.24486537
7358,0.04628788
7359,0.04628788
7360,0.04628788
7361,0.04628788
7362,0.26290637
7363,0.057153758
7364,0.057153758
7365,0.057153758
7366,0.16269621
7367,0.057153758
7368,0.057153758
7369,0.057153758
7370,0.057153758
7371,0.057153758
7372,0.057153758
7373,0.16269621
7374,0.061591677
7375,0.37620297
7376,0.057153758
7377,0.057153758
7378,0.057153758
7379,0.057153758
7380,0.08399598
7381,0.05985521
7382,0.13378286
7383,0.05985521
7384,0.05985521
7385,0.05985521
7386,0.05985521
7387,0.04628788
7388,0.057153758
7389,0.057153758
7390,0.057153758
7391,0.057153758
7392,0.057153758
7393,0.057153758
7394,0.057153758
7395,0.057153758
7396,0.057153758
7397,0.14662166
7398,0.057153758
7399,0.06066557
7400,0.06066557
7401,0.06066557
7402,0.06066557
7403,0.345044
7404,0.06066557
7405,0.166208
7406,0.06066557
7407,0.06066557
7408,0.06066557
7409,0.166208
7410,0.06066557
7411,0.06066557
7412,0.06066557
7413,0.06066557
7414,0.06066557
7415,0.06066557
7416,0.06066557
7417,0.06066557
7418,0.43266523
7419,0.06066557
7420,0.06066557
7421,0.06066557
7422,0.06066557
7423,0.06066557
7424,0.06066557
7425,0.06066557
7426,0.06066557
7427,0.06066557
7428,0.20483747
7429,0.24461998
7430,0.19987862
7431,0.06670701
7432,0.06670701
7433,0.06670701
7434,0.06670701
7435,0.06670701
7436,0.06670701
7437,0.08029205
7438,0.08029205
7439,0.2790334
7440,0.06066557
7441,0.20735642
7442,0.2631826
7443,0.08200948
7444,0.1973299
7445,0.08200948
7446,0.06066557
7447,0.08200948
7448,0.06066557
7449,0.06066557
7450,0.06066557
7451,0.06066557
7452,0.28183314
7453,0.33419773
7454,0.06066557
7455,0.06066557
7456,0.06066557
7457,0.06066557
7458,0.06066557
7459,0.06066557
7460,0.06066557
7461,0.121908724
7462,0.06670701
7463,0.121908724
7464,0.06066557
7465,0.060604077
7466,0.060604077
7467,0.060604077
7468,0.08457675
7469,0.1352162
7470,0.15308766
7471,0.047545224
7472,0.047545224
7473,0.047545224
7474,0.060604077
7475,0.060604077
7476,0.047545224
7477,0.047545224
7478,0.047545224
7479,0.060604077
7480,0.047545224
7481,0.047545224
7482,0.047545224
7483,0.047545224
7484,0.047545224
7485,0.05059262
7486,0.08200948
7487,0.08200948
7488,0.15522413
7489,0.05059262
7490,0.05059262
7491,0.05059262
7492,0.05059262
7493,0.05059262
7494,0.24824671
7495,0.05059262
7496,0.05059262
7497,0.05059262
7498,0.15613507
7499,0.12795982
7500,0.05059262
7501,0.05059262
7502,0.05059262
7503,0.05059262
7504,0.05059262
7505,0.24824671
7506,0.05059262
7507,0.05059262
7508,0.05059262
7509,0.23632094
7510,0.047545224
7511,0.05059262
7512,0.05059262
7513,0.5996545
7514,0.05059262
7515,0.05059262
7516,0.05059262
7517,0.05059262
7518,0.047545224
7519,0.13803273
7520,0.06066557
7521,0.06066557
7522,0.06066557
7523,0.06066557
7524,0.06066557
7525,0.06066557
7526,0.06066557
7527,0.25636378
7528,0.060604077
7529,0.060604077
7530,0.060604077
7531,0.25825825
7532,0.060604077
7533,0.060604077
7534,0.1612078
7535,0.13797122
7536,0.058709607
7537,0.058709607
7538,0.058709607
7539,0.058709607
7540,0.058709607
7541,0.058709607
7542,0.058709607
7543,0.058709607
7544,0.058709607
7545,0.058709607
7546,0.23631038
7547,0.18349802
7548,0.058709607
7549,0.060604077
7550,0.058709607
7551,0.060604077
7552,0.058709607
7553,0.19429272
7554,0.07805641
7555,0.07805641
7556,0.07805641
7557,0.109209195
7558,0.0750683
7559,0.0750683
7560,0.16059949
7561,0.07805641
7562,0.0750683
7563,0.0750683
7564,0.20640887
7565,0.1656253
7566,0.4154045
7567,0.3366245
7568,0.07805641
7569,0.07805641
7570,0.07805641
7571,0.1656253
7572,0.07805641
7573,0.3366245
7574,0.0750683
7575,0.13619679
7576,0.0750683
7577,0.0750683
7578,0.0750683
7579,0.34199148
7580,0.20342077
7581,1.2095414
7582,0.0750683
7583,0.1626372
7584,0.0750683
7585,0.0750683
7586,0.262785
7587,0.4124696
7588,0.0750683
7589,0.07805641
7590,0.06921762
7591,0.06921762
7592,0.06921762
7593,0.06921762
7594,0.14654933
7595,0.06921762
7596,0.06921762
7597,0.06921762
7598,0.06921762
7599,0.06921762
7600,0.06921762
7601,0.06921762
7602,0.06921762
7603,0.06921762
7604,0.087469175
7605,0.13108602
7606,0.18937105
7607,0.087469175
7608,0.06921762
7609,0.06921762
7610,0.38870582
7611,0.18937105
7612,0.087469175
7613,0.087469175
7614,0.18937105
7615,0.07805641
7616,0.07805641
7617,0.07805641
7618,0.06921762
7619,0.1975701
7620,0.06921762
7621,0.07805641
7622,0.07805641
7623,0.1656253
7624,0.32778573
7625,0.06921762
7626,0.06921762
7627,0.23112915
7628,0.06921762
7629,0.0750683
7630,0.08029205
7631,0.33363637
7632,0.33363637
7633,0.0750683
7634,0.14829747
7635,0.0750683
7636,0.0750683
7637,0.18001564
7638,0.0750683
7639,0.16106436
7640,0.0750683
7641,0.08029205
7642,0.08029205
7643,0.08029205
7644,0.08029205
7645,0.08029205
7646,0.08029205
7647,0.0750683
7648,0.08029205
7649,0.08029205
7650,0.22007866
7651,0.08029205
7652,0.08029205
7653,0.33886012
7654,0.0750683
7655,0.0750683
7656,0.4530352
7657,0.33363637
7658,0.0750683
7659,0.666577
7660,0.0750683
7661,0.13619679
7662,0.0750683
7663,0.0750683
7664,0.0750683
7665,0.0750683
7666,0.0750683
7667,0.0750683
7668,0.0750683
7669,0.35739163
7670,0.15239622
7671,0.087469175
7672,0.0750683
7673,0.1626372
7674,0.1959408
7675,0.27739105
7676,0.07805641
7677,0.39103886
7678,0.05253764
7679,0.05253764
7680,0.74060833
7681,0.032154936
7682,0.032154936
7683,0.05525031
7684,0.1453513
7685,0.116914585
7686,0.032154936
7687,0.032154936
7688,0.116914585
7689,0.116914585
7690,0.116914585
7691,0.116914585
7692,0.06940243
7693,0.25471112
7694,0.0
7695,0.09395608
7696,0.06940243
7697,0.101949155
7698,0.060604077
7699,0.15807451
7700,0.06066557
7701,0.06066557
7702,0.06066557
7703,0.050104033
7704,0.15473554
7705,0.49855146
7706,0.050104033
7707,0.05059262
7708,0.05059262
7709,0.050104033
7710,0.05059262
7711,0.119304754
7712,0.25825825
7713,0.047545224
7714,0.05059262
7715,0.05059262
7716,0.08029205
7717,0.08029205
7718,0.0750683
7719,0.0750683
7720,0.3096762
7721,0.0750683
7722,0.08200948
7723,0.3896318
7724,0.06670701
7725,0.3379143
7726,0.04628788
7727,0.15183033
7728,0.23525135
7729,0.04628788
7730,0.04628788
7731,0.1236551
7732,0.04628788
7733,0.04628788
7734,0.04628788
7735,0.04628788
7736,0.04628788
7737,0.04628788
7738,0.04628788
7739,0.04628788
7740,0.04628788
7741,0.04628788
7742,0.04628788
7743,0.04628788
7744,0.04628788
7745,0.04628788
7746,0.04628788
7747,0.04628788
7748,0.04628788
7749,0.04628788
7750,0.04628788
7751,0.04628788
7752,0.04628788
7753,0.04628788
7754,0.04628788
7755,0.04628788
7756,0.04628788
7757,0.17080528
7758,0.04628788
7759,0.04628788
7760,0.30807632
7761,0.04628788
7762,0.1236551
7763,0.04628788
7764,0.04628788
7765,0.04628788
7766,0.04628788
7767,0.04628788
7768,0.04628788
7769,0.04628788
7770,0.04628788
7771,0.04628788
7772,0.04628788
7773,0.1236551
7774,0.04628788
7775,0.04628788
7776,0.04628788
7777,0.19042867
7778,0.04628788
7779,0.19967598
7780,0.04628788
7781,0.04628788
7782,0.04628788
7783,0.17080528
7784,0.26290637
7785,0.04628788
7786,0.04628788
7787,0.04628788
7788,0.22307868
7789,0.04628788
7790,0.04628788
7791,0.04628788
7792,0.04628788
7793,0.04628788
7794,0.18128915
7795,0.24486537
7796,0.24306272
7797,0.04628788
7798,0.04628788
7799,0.04628788
7800,0.04628788
7801,0.04628788
7802,0.04628788
7803,0.04628788
7804,0.04628788
7805,0.06940243
7806,0.06940243
7807,0.39348644
7808,0.080825895
7809,0.8897552
7810,0.0
7811,0.13249937
7812,0.08846628
7813,0.04628788
7814,0.04628788
7815,0.30807632
7816,0.08757456
7817,0.04628788
7818,0.04628788
7819,0.04628788
7820,0.19042867
7821,0.3264776
7822,0.19323376
7823,0.05585562
7824,0.05585562
7825,0.74060833
7826,0.04628788
7827,0.04966484
7828,0.04966484
7829,0.04966484
7830,0.04966484
7831,0.04966484
7832,0.04966484
7833,0.04966484
7834,0.04966484
7835,0.04966484
7836,0.04966484
7837,0.04966484
7838,0.04966484
7839,0.04966484
7840,0.04966484
7841,0.04966484
7842,0.04966484
7843,0.04966484
7844,0.04966484
7845,0.04966484
7846,0.04966484
7847,0.04966484
7848,0.04966484
7849,0.04966484
7850,0.04966484
7851,0.04966484
7852,0.04966484
7853,0.04966484
7854,0.04966484
7855,0.04966484
7856,0.04966484
7857,0.04966484
7858,0.04966484
7859,0.04966484
7860,0.04966484
7861,0.26628333
7862,0.04966484
7863,0.04966484
7864,0.04966484
7865,0.04966484
7866,0.04966484
7867,0.04966484
7868,0.05525031
7869,0.05525031
7870,0.04966484
7871,0.04966484
7872,0.04966484
7873,0.04966484
7874,0.04966484
7875,0.12703206
7876,0.12703206
7877,0.24824235
7878,0.04966484
7879,0.04966484
7880,0.04966484
7881,0.04966484
7882,0.1950022
7883,0.04628788
7884,0.26290637
7885,0.04628788
7886,0.04628788
7887,0.04628788
7888,0.04628788
7889,0.04628788
7890,0.04628788
7891,0.04628788
7892,0.04628788
7893,0.04628788
7894,0.04628788
7895,0.04628788
7896,0.13814808
7897,0.04628788
7898,0.04628788
7899,0.15183033
7900,0.04628788
7901,0.24486537
7902,0.04966484
7903,0.123386644
7904,0.12703206
7905,0.04966484
7906,0.14107203
7907,0.04966484
7908,0.04966484
7909,0.04966484
7910,0.04966484
7911,0.04966484
7912,0.19967598
7913,0.31638584
7914,0.04966484
7915,0.04966484
7916,0.04966484
7917,0.04966484
7918,0.04966484
7919,0.04966484
7920,0.04966484
7921,0.26628333
7922,0.04966484
7923,0.04966484
7924,0.04966484
7925,0.04966484
7926,0.04966484
7927,0.04966484
7928,0.059698597
7929,0.0750683
7930,0.0750683
7931,0.0750683
7932,0.0750683
7933,0.20342077
7934,0.0750683
7935,0.0750683
7936,0.06921762
7937,0.06921762
7938,0.20640887
7939,0.32564604
7940,0.087469175
7941,0.06921762
7942,0.32778573
7943,0.1626372
7944,0.22293532
7945,0.0750683
7946,0.0750683
7947,0.07805641
7948,0.3366245
7949,0.26577312
7950,0.07805641
7951,0.4438232
7952,0.07805641
7953,0.06066557
7954,0.06066557
7955,0.24739179
7956,0.13803273
7957,0.06066557
7958,0.06066557
7959,0.06066557
7960,0.2428858
7961,0.1671254
7962,0.060604077
7963,0.060604077
7964,0.23739487
7965,0.047545224
7966,0.058709607
7967,0.13607676
7968,0.060604077
7969,0.08233241
7970,0.13607676
7971,0.2790334
7972,0.19378181
7973,0.06670701
7974,0.06670701
7975,0.06670701
7976,0.20781973
7977,0.06670701
7978,0.08029205
7979,0.06670701
7980,0.08029205
7981,0.0750683
7982,0.08029205
7983,0.08029205
7984,0.06066557
7985,0.20517358
7986,0.06066557
7987,0.06066557
7988,0.06066557
7989,0.06066557
7990,0.08200948
7991,0.08200948
7992,0.08200948
7993,0.04628788
7994,0.04628788
7995,0.04628788
7996,0.04628788
7997,0.04628788
7998,0.04628788
7999,0.04628788
8000,0.04628788
8001,0.055452038
8002,0.057153758
8003,0.057153758
8004,0.26346105
8005,0.057153758
8006,0.20841716
8007,0.24486537
8008,0.24486537
8009,0.04966484
8010,0.04966484
8011,0.1290532
8012,0.04966484
8013,0.04966484
8014,0.04966484
8015,0.04966484
8016,0.04628788
8017,0.04628788
8018,0.04628788
8019,0.06681405
8020,0.06681405
8021,0.12747122
8022,0.051359985
8023,0.13601471
8024,0.059698597
8025,0.059698597
8026,0.059698597
8027,0.057153758
8028,0.057153758
8029,0.057153758
8030,0.057153758
8031,0.05985521
8032,0.057153758
8033,0.057153758
8034,0.16269621
8035,0.057153758
8036,0.057153758
8037,0.16269621
8038,0.064927824
8039,0.064927824
8040,0.1493231
8041,0.064927824
8042,0.05985521
8043,0.080825895
8044,0.080825895
8045,0.080825895
8046,0.080825895
8047,0.06940243
8048,0.06940243
8049,0.06940243
8050,0.06940243
8051,0.09395608
8052,0.06940243
8053,0.06940243
8054,0.06940243
8055,0.6190038
8056,0.11979181
8057,0.11979181
8058,0.05585562
8059,0.404735
8060,0.05585562
8061,0.7887712
8062,0.05253764
8063,0.05253764
8064,0.05253764
8065,0.05253764
8066,0.05585562
8067,0.05585562
8068,0.3013076
8069,2.464998
8070,0.18361275
8071,0.081789896
8072,0.101949155
8073,0.35217708
8074,0.10797433
8075,0.14342459
8076,0.08200948
8077,0.20517358
8078,0.08029205
8079,0.08389605
8080,0.15532109
8081,0.050104033
8082,0.050104033
8083,0.050104033
8084,0.050104033
8085,0.050104033
8086,0.23729153
8087,0.050104033
8088,0.290229
8089,0.17235649
8090,0.06681405
8091,0.06066557
8092,0.06066557
8093,0.23745637
8094,0.06066557
8095,0.047545224
8096,0.05059262
8097,0.05059262
8098,0.05059262
8099,0.05059262
8100,0.05059262
8101,0.05059262
8102,0.24519931
8103,0.032154936
8104,0.05253764
8105,0.032154936
8106,0.10797433
8107,0.04966484
8108,0.04966484
8109,0.04966484
8110,0.04966484
8111,0.04966484
8112,0.04966484
8113,0.04966484
8114,0.12703206
8115,0.12703206
8116,0.05525031
8117,0.04966484
8118,0.04966484
8119,0.04966484
8120,0.04966484
8121,0.04966484
8122,0.04966484
8123,0.07805641
8124,0.07805641
8125,0.07805641
8126,0.080825895
8127,0.080825895
8128,0.080825895
8129,0.080825895
8130,0.051359985
8131,0.05585562
8132,0.05585562
8133,0.05585562
8134,0.05585562
8135,0.15697135
8136,0.25830927
8137,0.043909166
8138,0.16935886
8139,0.10797433
8140,0.11195289
8141,0.080825895
8142,0.080825895
8143,0.087469175
8144,0.11195289
8145,0.15239622
8146,0.15239622
8147,0.080825895
8148,0.080825895
8149,0.080825895
8150,0.080825895
8151,0.26290637
8152,0.04628788
8153,0.4276538
8154,0.15183033
8155,0.04628788
8156,0.04628788
8157,0.04628788
8158,0.064927824
8159,0.064927824
8160,0.0763711
8161,0.057153758
8162,0.064927824
8163,0.15812169
8164,0.15006061
8165,0.055452038
8166,0.055452038
8167,0.055452038
8168,0.04628788
8169,0.04628788
8170,0.0800799
8171,0.04628788
8172,0.04628788
8173,0.057153758
8174,0.18361275
8175,0.05253764
8176,0.05253764
8177,0.05253764
8178,0.24776894
8179,0.032154936
8180,0.032154936
8181,0.032154936
8182,0.032154936
8183,0.116914585
8184,0.032154936
8185,0.05253764
8186,0.05253764
8187,0.05253764
8188,0.05253764
8189,0.109054476
8190,0.05253764
8191,0.032154936
8192,0.1959408
8193,0.15678653
8194,0.08921338
8195,0.14342459
8196,0.05585562
8197,0.24137956
8198,0.080825895
8199,0.080825895
8200,0.16059949
8201,0.33768737
8202,0.08029205
8203,0.08029205
8204,0.08029205
8205,0.08029205
8206,0.08029205
8207,0.08029205
8208,0.08029205
8209,0.08029205
8210,0.08029205
8211,0.08029205
8212,0.08029205
8213,0.08029205
8214,0.08029205
8215,0.0750683
8216,0.33363637
8217,0.19817644
8218,0.07805641
8219,0.07805641
8220,0.0750683
8221,0.15761138
8222,0.04628788
8223,0.11331831
8224,0.04628788
8225,0.04628788
8226,0.1236551
8227,0.057153758
8228,0.057153758
8229,0.04628788
8230,0.04628788
8231,0.04628788
8232,0.11682847
8233,0.04628788
8234,0.04628788
8235,0.19042867
8236,0.15183033
8237,0.04628788
8238,0.04628788
8239,0.04628788
8240,0.04628788
8241,0.12962645
8242,0.064927824
8243,0.2576673
8244,0.3208782
8245,0.1287272
8246,0.051359985
8247,0.057153758
8248,0.057153758
8249,0.069833405
8250,0.064927824
8251,0.04628788
8252,0.032154936
8253,0.032154936
8254,0.04966484
8255,0.04966484
8256,0.08846628
8257,0.04628788
8258,0.04628788
8259,0.04966484
8260,0.04966484
8261,0.04966484
8262,0.04628788
8263,0.04628788
8264,0.04966484
8265,0.04966484
8266,0.05985521
8267,0.05985521
8268,0.05985521
8269,0.05985521
8270,0.05985521
8271,0.05985521
8272,0.05985521
8273,0.057153758
8274,0.057153758
8275,0.057153758
8276,0.057153758
8277,0.057153758
8278,0.057153758
8279,0.057153758
8280,0.057153758
8281,0.057153758
8282,0.057153758
8283,0.057153758
8284,0.057153758
8285,0.057153758
8286,0.057153758
8287,0.26346105
8288,0.16269621
8289,0.057153758
8290,0.057153758
8291,0.051359985
8292,0.06681405
8293,0.06681405
8294,0.06681405
8295,0.06681405
8296,0.06681405
8297,0.064927824
8298,0.05985521
8299,0.05985521
8300,0.064927824
8301,0.064927824
8302,0.057153758
8303,0.04628788
8304,0.04628788
8305,0.04628788
8306,0.04966484
8307,0.04966484
8308,0.04628788
8309,0.04628788
8310,0.057153758
8311,0.057153758
8312,0.057153758
8313,0.16269621
8314,0.057153758
8315,0.26148292
8316,0.28150195
8317,0.04628788
8318,0.04628788
8319,0.15699665
8320,0.057153758
8321,0.057153758
8322,0.04628788
8323,0.04628788
8324,0.04628788
8325,0.06681405
8326,0.22416303
8327,0.13803273
8328,0.047545224
8329,0.047545224
8330,0.06066557
8331,0.18459141
8332,0.06066557
8333,0.06066557
8334,0.06066557
8335,0.059698597
8336,0.059698597
8337,0.059698597
8338,0.059698597
8339,0.059698597
8340,0.06681405
8341,0.06681405
8342,0.050104033
8343,0.059698597
8344,0.050104033
8345,0.05059262
8346,0.050104033
8347,0.050104033
8348,0.050104033
8349,0.059698597
8350,0.059698597
8351,0.059698597
8352,0.059698597
8353,0.059698597
8354,0.059698597
8355,0.059698597
8356,0.059698597
8357,0.059698597
8358,0.06681405
8359,0.059698597
8360,0.06681405
8361,0.059698597
8362,0.050104033
8363,0.059698597
8364,0.059698597
8365,0.059698597
8366,0.059698597
8367,0.059698597
8368,0.059698597
8369,0.059698597
8370,0.059698597
8371,0.059698597
8372,0.059698597
8373,0.050104033
8374,0.050104033
8375,0.06681405
8376,0.06681405
8377,0.39144504
8378,0.051359985
8379,0.051359985
8380,0.051359985
8381,0.051359985
8382,0.051359985
8383,0.051359985
8384,0.051359985
8385,0.051359985
8386,0.051359985
8387,0.051359985
8388,0.051359985
8389,0.11008564
8390,0.050104033
8391,0.06681405
8392,0.06681405
8393,0.06681405
8394,0.06681405
8395,0.050104033
8396,0.06681405
8397,0.12747122
8398,0.06681405
8399,0.059698597
8400,0.06681405
8401,0.06681405
8402,0.06681405
8403,0.06681405
8404,0.051359985
8405,0.05059262
8406,0.05059262
8407,0.05059262
8408,0.05059262
8409,0.05059262
8410,0.050104033
8411,0.12182956
8412,0.050104033
8413,0.050104033
8414,0.050104033
8415,0.050104033
8416,0.050104033
8417,0.050104033
8418,0.050104033
8419,0.05059262
8420,0.05059262
8421,0.05059262
8422,0.05059262
8423,0.05059262
8424,0.05059262
8425,0.05059262
8426,0.05059262
8427,0.05059262
8428,0.05059262
8429,0.05059262
8430,0.05059262
8431,0.05059262
8432,0.05059262
8433,0.05059262
8434,0.05059262
8435,0.05059262
8436,0.05059262
8437,0.15564647
8438,0.059698597
8439,0.059698597
8440,0.059698597
8441,0.119304754
8442,0.050104033
8443,0.050104033
8444,0.050104033
8445,0.050104033
8446,0.050104033
8447,0.050104033
8448,0.050104033
8449,0.059698597
8450,0.059698597
8451,0.059698597
8452,0.23275423
8453,0.050104033
8454,0.059698597
8455,0.26346105
8456,0.057153758
8457,0.057153758
8458,0.057153758
8459,0.057153758
8460,0.057153758
8461,0.057153758
8462,0.13452096
8463,0.057153758
8464,0.057153758
8465,0.057153758
8466,0.057153758
8467,0.057153758
8468,0.057153758
8469,0.057153758
8470,0.057153758
8471,0.057153758
8472,0.06425555
8473,0.057153758
8474,0.057153758
8475,0.057153758
8476,0.057153758
8477,0.057153758
8478,0.057153758
8479,0.057153758
8480,0.057153758
8481,0.057153758
8482,0.057153758
8483,0.057153758
8484,0.057153758
8485,0.057153758
8486,0.04628788
8487,0.04628788
8488,0.057153758
8489,0.16705582
8490,0.04628788
8491,0.04628788
8492,0.04628788
8493,0.04628788
8494,0.04628788
8495,0.04628788
8496,0.04628788
8497,0.04628788
8498,0.057153758
8499,0.057153758
8500,0.057153758
8501,0.057153758
8502,0.057153758
8503,0.057153758
8504,0.057153758
8505,0.057153758
8506,0.057153758
8507,0.057153758
8508,0.057153758
8509,0.057153758
8510,0.057153758
8511,0.057153758
8512,0.057153758
8513,0.057153758
8514,0.057153758
8515,0.057153758
8516,0.057153758
8517,0.057153758
8518,0.057153758
8519,0.057153758
8520,0.057153758
8521,0.057153758
8522,0.057153758
8523,0.057153758
8524,0.057153758
8525,0.090945765
8526,0.057153758
8527,0.057153758
8528,0.051359985
8529,0.051359985
8530,0.064927824
8531,0.1559915
8532,0.051359985
8533,0.15690243
8534,0.1559915
8535,0.05985521
8536,0.051359985
8537,0.05985521
8538,0.05985521
8539,0.05985521
8540,0.05985521
8541,0.22815078
8542,0.051359985
8543,0.051359985
8544,0.051359985
8545,0.22815078
8546,0.051359985
8547,0.051359985
8548,0.051359985
8549,0.064927824
8550,0.064927824
8551,0.064927824
8552,0.051359985
8553,0.15690243
8554,0.064927824
8555,0.13722241
8556,0.057153758
8557,0.057153758
8558,0.057153758
8559,0.05985521
8560,0.05985521
8561,0.05985521
8562,0.05985521
8563,0.13722241
8564,0.2980275
8565,0.057153758
8566,0.057153758
8567,0.057153758
8568,0.1867752
8569,0.051359985
8570,0.05985521
8571,0.064927824
8572,0.64104086
8573,0.1287272
8574,0.05985521
8575,0.064927824
8576,0.05985521
8577,0.064927824
8578,0.064927824
8579,0.05985521
8580,0.05985521
8581,0.05985521
8582,0.16539766
8583,0.0750683
8584,0.0750683
8585,0.20342077
8586,0.0750683
8587,0.1846862
8588,0.08029205
8589,0.20098923
